[INFO] [1753894073.923745714] [ControlGenerator]: , 0.000000, 0.000000, 1.513026
[INFO] [1753894074.023714195] [ControlGenerator]: , 0.000000, 0.000000, 1.513026
[INFO] [1753894074.123739463] [ControlGenerator]: , 0.000000, -0.013696, 1.513026
[INFO] [1753894074.223722436] [ControlGenerator]: , 0.000000, -0.013696, 1.513026
[INFO] [1753894074.323718363] [ControlGenerator]: , 0.000000, -0.013696, 1.513026
[INFO] [1753894074.423715003] [ControlGenerator]: , 0.000000, -0.027392, 1.513026
[INFO] [1753894074.523704139] [ControlGenerator]: , 0.018514, -0.027392, 1.513026
[INFO] [1753894074.623714631] [ControlGenerator]: , 0.018514, -0.027392, 1.513026
[INFO] [1753894074.723716180] [ControlGenerator]: , 0.018514, -0.027392, 1.513026
[INFO] [1753894074.823712861] [ControlGenerator]: , 0.018514, -0.041088, 1.513026
[INFO] [1753894074.923725582] [ControlGenerator]: , 0.018514, -0.041088, 1.513026
[INFO] [1753894075.023756296] [ControlGenerator]: , 0.018514, -0.041088, 1.513026
[INFO] [1753894075.123748127] [ControlGenerator]: , 0.018514, -0.041088, 1.513026
[INFO] [1753894075.223741927] [ControlGenerator]: , 0.018514, -0.041088, 1.513026
[INFO] [1753894075.323730508] [ControlGenerator]: , 0.018514, -0.041088, 1.513026
[INFO] [1753894075.423747675] [ControlGenerator]: , 0.018514, -0.041088, 1.513026
[INFO] [1753894075.523897339] [ControlGenerator]: , 0.018514, -0.041088, 1.513026
[INFO] [1753894075.623903936] [ControlGenerator]: , 0.018514, -0.041088, 1.513026
[INFO] [1753894075.723758997] [ControlGenerator]: , 0.018514, -0.041088, 1.513026
[INFO] [1753894075.823765024] [ControlGenerator]: , 0.018514, -0.041088, 1.513026
[INFO] [1753894075.923785666] [ControlGenerator]: , 0.018514, -0.041088, 1.513026
[INFO] [1753894076.023798893] [ControlGenerator]: , 0.000000, -0.041088, 1.513026
[INFO] [1753894076.123765579] [ControlGenerator]: , 0.000000, -0.041088, 1.513026
[INFO] [1753894076.223785663] [ControlGenerator]: , 0.000000, -0.041088, 1.513026
[INFO] [1753894076.323769869] [ControlGenerator]: , 0.000000, -0.041088, 1.513026
[INFO] [1753894076.423799817] [ControlGenerator]: , 0.000000, -0.041088, 1.513026
[INFO] [1753894076.523786153] [ControlGenerator]: , 0.000000, -0.027392, 1.513026
[INFO] [1753894076.623759759] [ControlGenerator]: , -0.018514, -0.027392, 1.513026
[INFO] [1753894076.723759401] [ControlGenerator]: , -0.018514, -0.027392, 1.513026
[INFO] [1753894076.823760183] [ControlGenerator]: , -0.018514, -0.027392, 1.513026
[INFO] [1753894076.923779114] [ControlGenerator]: , -0.018514, -0.013696, 1.513026
[INFO] [1753894077.023795485] [ControlGenerator]: , -0.018514, -0.013696, 1.513026
[INFO] [1753894077.123765590] [ControlGenerator]: , -0.037028, -0.013696, 1.513026
[INFO] [1753894077.223764217] [ControlGenerator]: , -0.037028, -0.013696, 1.513026
[INFO] [1753894077.323779950] [ControlGenerator]: , -0.037028, 0.000000, 1.513026
[INFO] [1753894077.423767922] [ControlGenerator]: , -0.055542, 0.000000, 1.513026
[INFO] [1753894077.523786846] [ControlGenerator]: , -0.055542, 0.000000, 1.513026
[INFO] [1753894077.623804782] [ControlGenerator]: , -0.055542, 0.013696, 1.513026
[INFO] [1753894077.723830620] [ControlGenerator]: , -0.074056, 0.013696, 1.513026
