timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753894059.7096345, 42.51713933333333, -83.04518533333334, 0.0, 0.015, 2025, 211, 60459700.0, True, False
1753894059.8079047, 42.51713916666667, -83.04518533333334, 0.0, 0.021, 2025, 211, 60459800.0, True, False
1753894059.9079318, 42.51713916666667, -83.04518516666667, 0.0, 0.014, 2025, 211, 60459900.0, True, False
1753894060.0082405, 42.51713916666667, -83.04518516666667, 0.0, 0.027, 2025, 211, 60460000.0, True, False
1753894060.1096005, 42.517139, -83.04518516666667, 0.0, 0.025, 2025, 211, 60460100.0, True, False
1753894060.207233, 42.517139, -83.045185, 0.0, 0.005, 2025, 211, 60460200.0, True, False
1753894060.3042722, 42.517139, -83.045185, 0.0, 0.006, 2025, 211, 60460300.0, True, False
1753894060.4039314, 42.517139, -83.04518483333334, 0.0, 0.022, 2025, 211, 60460400.0, True, False
1753894060.5072289, 42.517138833333334, -83.04518483333334, 0.0, 0.021, 2025, 211, 60460500.0, True, False
1753894060.6073217, 42.517138833333334, -83.04518466666667, 0.0, 0.02, 2025, 211, 60460600.0, True, False
1753894060.7076344, 42.517138833333334, -83.04518466666667, 0.0, 0.002, 2025, 211, 60460700.0, True, False
1753894060.8097692, 42.517138833333334, -83.04518466666667, 0.0, 0.005, 2025, 211, 60460800.0, True, False
1753894060.90814, 42.517138833333334, -83.0451845, 0.0, 0.021, 2025, 211, 60460900.0, True, False
1753894061.00733, 42.51713866666667, -83.0451845, 0.0, 0.021, 2025, 211, 60461000.0, True, False
1753894061.10812, 42.51713866666667, -83.04518433333334, 0.0, 0.026, 2025, 211, 60461100.0, True, False
1753894061.2077339, 42.51713866666667, -83.04518433333334, 0.0, 0.043, 2025, 211, 60461200.0, True, False
1753894061.3096418, 42.51713866666667, -83.04518416666667, 0.0, 0.005, 2025, 211, 60461300.0, True, False
1753894061.4097311, 42.51713866666667, -83.04518416666667, 0.0, 0.019, 2025, 211, 60461400.0, True, False
1753894061.5095096, 42.5171385, -83.045184, 0.0, 0.013, 2025, 211, 60461500.0, True, False
1753894061.6097445, 42.5171385, -83.045184, 0.0, 0.029, 2025, 211, 60461600.0, True, False
1753894061.7039533, 42.5171385, -83.04518383333334, 0.0, 0.032, 2025, 211, 60461700.0, True, False
1753894061.8039742, 42.5171385, -83.04518383333334, 0.0, 0.001, 2025, 211, 60461800.0, True, False
1753894061.9096475, 42.5171385, -83.04518366666667, 0.0, 0.012, 2025, 211, 60461900.0, True, False
1753894062.0098338, 42.5171385, -83.04518366666667, 0.0, 0.027, 2025, 211, 60462000.0, True, False
1753894062.1096883, 42.517138333333335, -83.04518366666667, 0.0, 0.02, 2025, 211, 60462100.0, True, False
1753894062.2077742, 42.517138333333335, -83.0451835, 0.0, 0.016, 2025, 211, 60462200.0, True, False
1753894062.3072743, 42.517138333333335, -83.0451835, 0.0, 0.014, 2025, 211, 60462300.0, True, False
1753894062.4098961, 42.517138333333335, -83.04518333333333, 0.0, 0.023, 2025, 211, 60462400.0, True, False
1753894062.5078685, 42.517138333333335, -83.04518333333333, 0.0, 0.033, 2025, 211, 60462500.0, True, False
1753894062.6077902, 42.51713816666667, -83.04518333333333, 0.0, 0.026, 2025, 211, 60462600.0, True, False
1753894062.707969, 42.51713816666667, -83.04518316666666, 0.0, 0.014, 2025, 211, 60462700.0, True, False
1753894062.808189, 42.51713816666667, -83.04518316666666, 0.0, 0.036, 2025, 211, 60462800.0, True, False
1753894062.9101715, 42.51713816666667, -83.045183, 0.0, 0.028, 2025, 211, 60462900.0, True, False
1753894063.0098588, 42.51713816666667, -83.045183, 0.0, 0.014, 2025, 211, 60463000.0, True, False
1753894063.106265, 42.51713816666667, -83.045183, 0.0, 0.035, 2025, 211, 60463100.0, True, False
1753894063.2131836, 42.517138, -83.04518283333333, 0.0, 0.03, 2025, 211, 60463200.0, True, False
1753894063.3130138, 42.517138, -83.04518283333333, 0.0, 0.011, 2025, 211, 60463300.0, True, False
1753894063.4139051, 42.517138, -83.04518266666666, 0.0, 0.028, 2025, 211, 60463400.0, True, False
1753894063.5150511, 42.517138, -83.04518266666666, 0.0, 0.036, 2025, 211, 60463500.0, True, False
1753894063.6143768, 42.51713783333334, -83.0451825, 0.0, 0.02, 2025, 211, 60463600.0, True, False
1753894063.714895, 42.51713783333334, -83.0451825, 0.0, 0.022, 2025, 211, 60463700.0, True, False
1753894063.813212, 42.51713783333334, -83.04518233333333, 0.0, 0.012, 2025, 211, 60463800.0, True, False
1753894063.9142218, 42.51713783333334, -83.04518233333333, 0.0, 0.026, 2025, 211, 60463900.0, True, False
1753894064.013675, 42.51713766666666, -83.04518216666666, 0.0, 0.025, 2025, 211, 60464000.0, True, False
1753894064.1137335, 42.51713766666666, -83.04518216666666, 0.0, 0.022, 2025, 211, 60464100.0, True, False
1753894064.2122862, 42.51713766666666, -83.045182, 0.0, 0.051, 2025, 211, 60464200.0, True, False
1753894064.3130975, 42.5171375, -83.045182, 0.0, 0.046, 2025, 211, 60464300.0, True, False
1753894064.412142, 42.5171375, -83.04518183333333, 0.0, 0.03, 2025, 211, 60464400.0, True, False
1753894064.5073044, 42.5171375, -83.04518183333333, 0.0, 0.013, 2025, 211, 60464500.0, True, False
1753894064.6118479, 42.51713733333333, -83.04518166666666, 0.0, 0.027, 2025, 211, 60464600.0, True, False
1753894064.712475, 42.51713733333333, -83.04518166666666, 0.0, 0.008, 2025, 211, 60464700.0, True, False
1753894064.8128498, 42.51713733333333, -83.0451815, 0.0, 0.024, 2025, 211, 60464800.0, True, False
1753894064.9130821, 42.517137166666664, -83.0451815, 0.0, 0.02, 2025, 211, 60464900.0, True, False
1753894065.0131023, 42.517137166666664, -83.04518133333333, 0.0, 0.002, 2025, 211, 60465000.0, True, False
1753894065.1129642, 42.517137166666664, -83.04518133333333, 0.0, 0.038, 2025, 211, 60465100.0, True, False
1753894065.2130408, 42.517137166666664, -83.04518116666667, 0.0, 0.021, 2025, 211, 60465200.0, True, False
1753894065.3123481, 42.517137, -83.04518116666667, 0.0, 0.026, 2025, 211, 60465300.0, True, False
1753894065.4134789, 42.517137, -83.045181, 0.0, 0.016, 2025, 211, 60465400.0, True, False
1753894065.5129123, 42.517137, -83.045181, 0.0, 0.019, 2025, 211, 60465500.0, True, False
1753894065.6121862, 42.51713683333333, -83.04518083333333, 0.0, 0.013, 2025, 211, 60465600.0, True, False
1753894065.7117717, 42.51713683333333, -83.04518083333333, 0.0, 0.038, 2025, 211, 60465700.0, True, False
1753894065.809182, 42.51713683333333, -83.04518066666667, 0.0, 0.054, 2025, 211, 60465800.0, True, False
1753894065.909187, 42.517136666666666, -83.04518066666667, 0.0, 0.049, 2025, 211, 60465900.0, True, False
1753894066.0134823, 42.517136666666666, -83.04518066666667, 0.0, 0.006, 2025, 211, 60466000.0, True, False
1753894066.1151388, 42.517136666666666, -83.0451805, 0.0, 0.012, 2025, 211, 60466100.0, True, False
1753894066.2130098, 42.517136666666666, -83.0451805, 0.0, 0.019, 2025, 211, 60466200.0, True, False
1753894066.3121538, 42.517136666666666, -83.0451805, 0.0, 0.034, 2025, 211, 60466300.0, True, False
1753894066.4117897, 42.5171365, -83.04518033333333, 0.0, 0.017, 2025, 211, 60466400.0, True, False
1753894066.5129943, 42.5171365, -83.04518033333333, 0.0, 0.007, 2025, 211, 60466500.0, True, False
1753894066.6125057, 42.5171365, -83.04518033333333, 0.0, 0.006, 2025, 211, 60466600.0, True, False
1753894066.7119823, 42.5171365, -83.04518033333333, 0.0, 0.019, 2025, 211, 60466700.0, True, False
1753894066.8123527, 42.51713633333333, -83.04518016666667, 0.0, 0.043, 2025, 211, 60466800.0, True, False
1753894066.9126806, 42.51713633333333, -83.04518016666667, 0.0, 0.031, 2025, 211, 60466900.0, True, False
1753894067.0135596, 42.51713633333333, -83.04518016666667, 0.0, 0.018, 2025, 211, 60467000.0, True, False
1753894067.11398, 42.51713633333333, -83.04518016666667, 0.0, 0.036, 2025, 211, 60467100.0, True, False
1753894067.2081563, 42.51713633333333, -83.04518, 0.0, 0.033, 2025, 211, 60467200.0, True, False
1753894067.3064067, 42.51713616666667, -83.04518, 0.0, 0.047, 2025, 211, 60467300.0, True, False
1753894067.414047, 42.51713616666667, -83.04518, 0.0, 0.041, 2025, 211, 60467400.0, True, False
1753894067.5144627, 42.51713616666667, -83.04517983333334, 0.0, 0.028, 2025, 211, 60467500.0, True, False
1753894067.6143262, 42.51713616666667, -83.04517983333334, 0.0, 0.018, 2025, 211, 60467600.0, True, False
1753894067.715698, 42.517136, -83.04517983333334, 0.0, 0.017, 2025, 211, 60467700.0, True, False
1753894067.8150973, 42.517136, -83.04517983333334, 0.0, 0.036, 2025, 211, 60467800.0, True, False
1753894067.9152424, 42.517136, -83.04517983333334, 0.0, 0.028, 2025, 211, 60467900.0, True, False
1753894068.0160396, 42.517136, -83.04517983333334, 0.0, 0.038, 2025, 211, 60468000.0, True, False
1753894068.1157663, 42.517136, -83.04517966666667, 0.0, 0.001, 2025, 211, 60468100.0, True, False
1753894068.2150252, 42.517136, -83.04517966666667, 0.0, 0.02, 2025, 211, 60468200.0, True, False
1753894068.3154933, 42.517136, -83.04517966666667, 0.0, 0.009, 2025, 211, 60468300.0, True, False
1753894068.415079, 42.517135833333334, -83.04517966666667, 0.0, 0.008, 2025, 211, 60468400.0, True, False
1753894068.5155437, 42.517135833333334, -83.04517966666667, 0.0, 0.015, 2025, 211, 60468500.0, True, False
1753894068.6095812, 42.517135833333334, -83.04517966666667, 0.0, 0.018, 2025, 211, 60468600.0, True, False
