timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889516.7150166, 42.52006566666667, -83.04577883333333, 0.0, 0.014, 2025, 211, 55916800.0, True, False
1753889516.815621, 42.520065833333334, -83.045779, 0.0, 0.018, 2025, 211, 55916900.0, True, False
1753889516.9146688, 42.520065833333334, -83.045779, 0.0, 0.02, 2025, 211, 55917000.0, True, False
1753889517.01523, 42.520065833333334, -83.04577916666666, 0.0, 0.025, 2025, 211, 55917100.0, True, False
1753889517.1152453, 42.520066, -83.04577916666666, 0.0, 0.011, 2025, 211, 55917200.0, True, False
1753889517.213312, 42.520066, -83.04577933333333, 0.0, 0.015, 2025, 211, 55917300.0, True, False
1753889517.3086581, 42.520066, -83.04577933333333, 0.0, 0.016, 2025, 211, 55917400.0, True, False
1753889517.4125755, 42.520066166666666, -83.0457795, 0.0, 0.038, 2025, 211, 55917500.0, True, False
1753889517.5151405, 42.520066166666666, -83.0457795, 0.0, 0.047, 2025, 211, 55917600.0, True, False
1753889517.613775, 42.520066166666666, -83.0457795, 0.0, 0.023, 2025, 211, 55917700.0, True, False
1753889517.714595, 42.520066166666666, -83.04577966666666, 0.0, 0.022, 2025, 211, 55917800.0, True, False
1753889517.8150895, 42.52006633333333, -83.04577966666666, 0.0, 0.023, 2025, 211, 55917900.0, True, False
1753889517.9151206, 42.52006633333333, -83.04577966666666, 0.0, 0.001, 2025, 211, 55918000.0, True, False
1753889518.0158446, 42.52006633333333, -83.04577983333333, 0.0, 0.042, 2025, 211, 55918100.0, True, False
1753889518.1146405, 42.52006633333333, -83.04577983333333, 0.0, 0.007, 2025, 211, 55918200.0, True, False
1753889518.215635, 42.5200665, -83.04577983333333, 0.0, 0.01, 2025, 211, 55918300.0, True, False
1753889518.3132572, 42.5200665, -83.04578, 0.0, 0.015, 2025, 211, 55918400.0, True, False
1753889518.4132276, 42.5200665, -83.04578, 0.0, 0.02, 2025, 211, 55918500.0, True, False
1753889518.5137033, 42.5200665, -83.04578016666666, 0.0, 0.033, 2025, 211, 55918600.0, True, False
1753889518.610903, 42.5200665, -83.04578016666666, 0.0, 0.035, 2025, 211, 55918700.0, True, False
1753889518.7088344, 42.520066666666665, -83.04578016666666, 0.0, 0.017, 2025, 211, 55918800.0, True, False
1753889518.8150003, 42.520066666666665, -83.04578033333334, 0.0, 0.031, 2025, 211, 55918900.0, True, False
1753889518.9162335, 42.520066666666665, -83.04578033333334, 0.0, 0.004, 2025, 211, 55919000.0, True, False
1753889519.015568, 42.520066666666665, -83.0457805, 0.0, 0.031, 2025, 211, 55919100.0, True, False
1753889519.1136599, 42.520066666666665, -83.0457805, 0.0, 0.003, 2025, 211, 55919200.0, True, False
1753889519.2135773, 42.520066666666665, -83.0457805, 0.0, 0.015, 2025, 211, 55919300.0, True, False
1753889519.313142, 42.52006683333333, -83.04578066666667, 0.0, 0.038, 2025, 211, 55919400.0, True, False
1753889519.41461, 42.52006683333333, -83.04578066666667, 0.0, 0.003, 2025, 211, 55919500.0, True, False
1753889519.5124576, 42.52006683333333, -83.04578083333334, 0.0, 0.005, 2025, 211, 55919600.0, True, False
1753889519.6126704, 42.52006683333333, -83.04578083333334, 0.0, 0.031, 2025, 211, 55919700.0, True, False
1753889519.7131586, 42.52006683333333, -83.045781, 0.0, 0.04, 2025, 211, 55919800.0, True, False
1753889519.8150766, 42.520067, -83.045781, 0.0, 0.021, 2025, 211, 55919900.0, True, False
1753889519.9153843, 42.520067, -83.045781, 0.0, 0.024, 2025, 211, 55920000.0, True, False
1753889520.0110962, 42.520067, -83.04578116666667, 0.0, 0.024, 2025, 211, 55920100.0, True, False
1753889520.108378, 42.520067, -83.04578116666667, 0.0, 0.062, 2025, 211, 55920200.0, True, False
1753889520.2133968, 42.520067, -83.04578116666667, 0.0, 0.02, 2025, 211, 55920300.0, True, False
1753889520.3133693, 42.520067166666664, -83.04578133333334, 0.0, 0.021, 2025, 211, 55920400.0, True, False
1753889520.413373, 42.520067166666664, -83.04578133333334, 0.0, 0.036, 2025, 211, 55920500.0, True, False
1753889520.514508, 42.520067166666664, -83.04578133333334, 0.0, 0.029, 2025, 211, 55920600.0, True, False
1753889520.6127796, 42.520067166666664, -83.04578133333334, 0.0, 0.02, 2025, 211, 55920700.0, True, False
1753889520.713548, 42.520067166666664, -83.0457815, 0.0, 0.025, 2025, 211, 55920800.0, True, False
1753889520.815284, 42.520067166666664, -83.0457815, 0.0, 0.033, 2025, 211, 55920900.0, True, False
1753889520.9149673, 42.520067166666664, -83.0457815, 0.0, 0.008, 2025, 211, 55921000.0, True, False
1753889521.0167384, 42.520067166666664, -83.04578166666667, 0.0, 0.018, 2025, 211, 55921100.0, True, False
1753889521.113499, 42.520067166666664, -83.04578166666667, 0.0, 0.023, 2025, 211, 55921200.0, True, False
1753889521.2134557, 42.520067166666664, -83.04578166666667, 0.0, 0.024, 2025, 211, 55921300.0, True, False
1753889521.313499, 42.520067166666664, -83.04578183333334, 0.0, 0.033, 2025, 211, 55921400.0, True, False
1753889521.4091747, 42.520067166666664, -83.04578183333334, 0.0, 0.06, 2025, 211, 55921500.0, True, False
1753889521.5104437, 42.520067166666664, -83.04578183333334, 0.0, 0.028, 2025, 211, 55921600.0, True, False
1753889521.6125069, 42.520067166666664, -83.045782, 0.0, 0.028, 2025, 211, 55921700.0, True, False
