timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889779.1474006, 42.520066166666666, -83.04580933333334, 0.0, 0.021, 2025, 211, 56179100.0, True, False
1753889779.2465928, 42.520066166666666, -83.04580933333334, 0.0, 0.01, 2025, 211, 56179200.0, True, False
1753889779.3457868, 42.520066166666666, -83.04580933333334, 0.0, 0.032, 2025, 211, 56179300.0, True, False
1753889779.4453151, 42.520066, -83.04580933333334, 0.0, 0.007, 2025, 211, 56179400.0, True, False
1753889779.5475214, 42.520066, -83.04580933333334, 0.0, 0.013, 2025, 211, 56179500.0, True, False
1753889779.6427104, 42.520066, -83.04580933333334, 0.0, 0.046, 2025, 211, 56179600.0, True, False
1753889779.7449064, 42.520066, -83.04580933333334, 0.0, 0.022, 2025, 211, 56179700.0, True, False
1753889779.8459146, 42.520065833333334, -83.04580933333334, 0.0, 0.028, 2025, 211, 56179800.0, True, False
1753889779.947505, 42.520065833333334, -83.04580933333334, 0.0, 0.018, 2025, 211, 56179900.0, True, False
1753889780.046911, 42.520065833333334, -83.04580933333334, 0.0, 0.006, 2025, 211, 56180000.0, True, False
1753889780.147796, 42.520065833333334, -83.04580933333334, 0.0, 0.018, 2025, 211, 56180100.0, True, False
1753889780.2468803, 42.520065833333334, -83.04580916666667, 0.0, 0.044, 2025, 211, 56180200.0, True, False
1753889780.3467762, 42.52006566666667, -83.04580916666667, 0.0, 0.029, 2025, 211, 56180300.0, True, False
1753889780.4459548, 42.52006566666667, -83.04580916666667, 0.0, 0.048, 2025, 211, 56180400.0, True, False
1753889780.5455875, 42.52006566666667, -83.04580916666667, 0.0, 0.023, 2025, 211, 56180500.0, True, False
1753889780.6476815, 42.52006566666667, -83.04580916666667, 0.0, 0.053, 2025, 211, 56180600.0, True, False
1753889780.7459226, 42.52006566666667, -83.04580916666667, 0.0, 0.037, 2025, 211, 56180700.0, True, False
1753889780.8458698, 42.52006566666667, -83.04580916666667, 0.0, 0.011, 2025, 211, 56180800.0, True, False
1753889780.9451873, 42.5200655, -83.045809, 0.0, 0.03, 2025, 211, 56180900.0, True, False
1753889781.0419972, 42.5200655, -83.045809, 0.0, 0.038, 2025, 211, 56181000.0, True, False
1753889781.1499505, 42.5200655, -83.045809, 0.0, 0.044, 2025, 211, 56181100.0, True, False
1753889781.2476683, 42.5200655, -83.045809, 0.0, 0.03, 2025, 211, 56181200.0, True, False
