[INFO] [1753894372.372751796] [ControlGenerator]: , 0.000000, 0.000000, 1.481819
[INFO] [1753894372.472751173] [ControlGenerator]: , 0.000000, 0.013696, 1.481819
[INFO] [1753894372.572748080] [ControlGenerator]: , 0.000000, 0.013696, 1.481819
[INFO] [1753894372.672765166] [ControlGenerator]: , -0.018514, 0.027392, 1.481819
[INFO] [1753894372.772793557] [ControlGenerator]: , -0.018514, 0.027392, 1.481819
[INFO] [1753894372.872755311] [ControlGenerator]: , -0.037028, 0.041088, 1.481819
[INFO] [1753894372.972750685] [ControlGenerator]: , -0.037028, 0.041088, 1.481819
[INFO] [1753894373.072753368] [ControlGenerator]: , -0.055542, 0.054784, 1.481819
[INFO] [1753894373.172749469] [ControlGenerator]: , -0.055542, 0.068480, 1.481819
[INFO] [1753894373.272883908] [ControlGenerator]: , -0.074056, 0.082177, 1.481819
[INFO] [1753894373.372703284] [ControlGenerator]: , -0.074056, 0.095873, 1.481819
[INFO] [1753894373.472740467] [ControlGenerator]: , -0.074056, 0.123265, 1.481819
[INFO] [1753894373.572766186] [ControlGenerator]: , -0.092569, 0.164353, 1.481819
[INFO] [1753894373.672733996] [ControlGenerator]: , -0.092569, 0.191745, 1.481819
[INFO] [1753894373.772745518] [ControlGenerator]: , -0.092569, 0.246530, 1.481819
[INFO] [1753894373.872741652] [ControlGenerator]: , -0.092569, 0.287618, 1.481819
[INFO] [1753894373.972744358] [ControlGenerator]: , -0.092569, 0.342402, 1.481819
[INFO] [1753894374.072739701] [ControlGenerator]: , -0.111083, 0.397187, 1.481819
[INFO] [1753894374.172723132] [ControlGenerator]: , -0.111083, 0.465667, 1.489900
[INFO] [1753894374.272708242] [ControlGenerator]: , -0.111083, 0.534148, 1.489900
[INFO] [1753894374.372766000] [ControlGenerator]: , -0.111083, 0.616324, 1.489900
[INFO] [1753894374.473989795] [ControlGenerator]: , -0.111083, 0.698501, 1.489900
[INFO] [1753894374.572819788] [ControlGenerator]: , -0.111083, 0.780677, 1.489900
[INFO] [1753894374.672740702] [ControlGenerator]: , -0.111083, 0.862854, 1.489900
[INFO] [1753894374.772742835] [ControlGenerator]: , -0.111083, 0.972423, 1.489900
[INFO] [1753894374.872743984] [ControlGenerator]: , -0.111083, 1.068295, 1.489900
[INFO] [1753894374.972732498] [ControlGenerator]: , -0.111083, 1.177864, 1.489900
[INFO] [1753894375.072729053] [ControlGenerator]: , -0.111083, 1.287433, 1.489900
[INFO] [1753894375.172734801] [ControlGenerator]: , -0.129597, 1.410698, 1.533150
[INFO] [1753894375.272728691] [ControlGenerator]: , -0.129597, 1.533963, 1.533150
[INFO] [1753894375.372805535] [ControlGenerator]: , -0.129597, 1.670924, 1.533150
[INFO] [1753894375.472714175] [ControlGenerator]: , -0.129597, 1.807885, 1.533150
[INFO] [1753894375.572703848] [ControlGenerator]: , -0.129597, 1.944845, 1.533150
[INFO] [1753894375.672704486] [ControlGenerator]: , -0.129597, 2.081806, 1.533150
[INFO] [1753894375.772706125] [ControlGenerator]: , -0.129597, 2.232463, 1.533150
[INFO] [1753894375.872699968] [ControlGenerator]: , -0.148111, 2.369424, 1.533150
[INFO] [1753894375.972700837] [ControlGenerator]: , -0.148111, 2.520081, 1.533150
[INFO] [1753894376.072697172] [ControlGenerator]: , -0.166625, 2.657042, 1.533150
[INFO] [1753894376.172696552] [ControlGenerator]: , -0.166625, 2.807699, 1.558178
[INFO] [1753894376.272696367] [ControlGenerator]: , -0.166625, 2.958356, 1.558178
[INFO] [1753894376.372697760] [ControlGenerator]: , -0.185139, 3.095317, 1.558178
[INFO] [1753894376.472687079] [ControlGenerator]: , -0.185139, 3.245974, 1.558178
[INFO] [1753894376.572705289] [ControlGenerator]: , -0.185139, 3.382935, 1.558178
[INFO] [1753894376.672690617] [ControlGenerator]: , -0.203653, 3.533592, 1.558178
[INFO] [1753894376.772683350] [ControlGenerator]: , -0.203653, 3.684250, 1.558178
[INFO] [1753894376.872684280] [ControlGenerator]: , -0.203653, 3.821210, 1.558178
[INFO] [1753894376.972679959] [ControlGenerator]: , -0.222167, 3.985564, 1.558178
[INFO] [1753894377.072740926] [ControlGenerator]: , -0.222167, 4.136221, 1.558178
[INFO] [1753894377.172734040] [ControlGenerator]: , -0.222167, 4.286878, 1.522939
[INFO] [1753894377.272686592] [ControlGenerator]: , -0.222167, 4.437535, 1.522939
[INFO] [1753894377.372733423] [ControlGenerator]: , -0.222167, 4.601888, 1.522939
[INFO] [1753894377.472680650] [ControlGenerator]: , -0.222167, 4.752545, 1.522939
[INFO] [1753894377.572689557] [ControlGenerator]: , -0.222167, 4.903202, 1.522939
[INFO] [1753894377.672686282] [ControlGenerator]: , -0.222167, 5.067555, 1.522939
[INFO] [1753894377.772681615] [ControlGenerator]: , -0.222167, 5.231908, 1.522939
[INFO] [1753894377.872679434] [ControlGenerator]: , -0.222167, 5.396261, 1.522939
[INFO] [1753894377.972683325] [ControlGenerator]: , -0.203653, 5.560615, 1.522939
[INFO] [1753894378.072685491] [ControlGenerator]: , -0.203653, 5.738664, 1.522939
[INFO] [1753894378.172673537] [ControlGenerator]: , -0.185139, 5.903017, 1.399737
[INFO] [1753894378.272672990] [ControlGenerator]: , -0.166625, 6.067370, 1.399737
[INFO] [1753894378.372687199] [ControlGenerator]: , -0.148111, 6.231723, 1.399737
[INFO] [1753894378.472680636] [ControlGenerator]: , -0.129597, 6.396076, 1.399737
[INFO] [1753894378.572673975] [ControlGenerator]: , -0.111083, 6.574126, 1.399737
[INFO] [1753894378.672675275] [ControlGenerator]: , -0.092569, 6.738479, 1.399737
[INFO] [1753894378.772677137] [ControlGenerator]: , -0.074056, 6.916528, 1.399737
[INFO] [1753894378.872669750] [ControlGenerator]: , -0.037028, 7.080881, 1.399737
[INFO] [1753894378.972675594] [ControlGenerator]: , 0.018514, 7.245234, 1.399737
[INFO] [1753894379.072680715] [ControlGenerator]: , 0.055542, 7.423283, 1.399737
[INFO] [1753894379.172669760] [ControlGenerator]: , 0.111083, 7.587637, 1.170802
[INFO] [1753894379.272660705] [ControlGenerator]: , 0.166625, 7.751990, 1.170802
[INFO] [1753894379.372665246] [ControlGenerator]: , 0.222167, 7.916343, 1.170802
[INFO] [1753894379.472659011] [ControlGenerator]: , 0.296222, 8.094392, 1.170802
[INFO] [1753894379.572655589] [ControlGenerator]: , 0.370278, 8.245049, 1.170802
[INFO] [1753894379.672665224] [ControlGenerator]: , 0.425819, 8.409402, 1.170802
[INFO] [1753894379.772662705] [ControlGenerator]: , 0.518389, 8.587451, 1.170802
[INFO] [1753894379.872652322] [ControlGenerator]: , 0.610958, 8.738109, 1.170802
[INFO] [1753894379.972645766] [ControlGenerator]: , 0.703528, 8.888766, 1.170802
[INFO] [1753894380.072672849] [ControlGenerator]: , 0.796097, 9.053119, 1.170802
[INFO] [1753894380.172642990] [ControlGenerator]: , 0.907180, 9.203776, 0.884044
[INFO] [1753894380.272657356] [ControlGenerator]: , 1.018264, 9.354433, 0.884044
[INFO] [1753894380.372640538] [ControlGenerator]: , 1.129347, 9.491394, 0.884044
[INFO] [1753894380.472647404] [ControlGenerator]: , 1.240430, 9.628355, 0.884044
[INFO] [1753894380.572640061] [ControlGenerator]: , 1.351514, 9.765316, 0.884044
[INFO] [1753894380.672640880] [ControlGenerator]: , 1.481111, 9.902277, 0.884044
[INFO] [1753894380.772657198] [ControlGenerator]: , 1.610708, 10.039238, 0.884044
[INFO] [1753894380.872610950] [ControlGenerator]: , 1.721791, 10.162502, 0.884044
[INFO] [1753894380.972646264] [ControlGenerator]: , 1.851389, 10.285767, 0.884044
[INFO] [1753894381.072661727] [ControlGenerator]: , 1.980986, 10.409032, 0.884044
[INFO] [1753894381.172637731] [ControlGenerator]: , 2.129097, 10.518601, 0.574685
[INFO] [1753894381.272634496] [ControlGenerator]: , 2.277208, 10.628170, 0.574685
[INFO] [1753894381.372634737] [ControlGenerator]: , 2.425319, 10.724042, 0.574685
[INFO] [1753894381.472642480] [ControlGenerator]: , 2.573430, 10.819915, 0.574685
[INFO] [1753894381.572614498] [ControlGenerator]: , 2.721541, 10.915788, 0.574685
[INFO] [1753894381.672620492] [ControlGenerator]: , 2.869652, 10.997964, 0.574685
[INFO] [1753894381.772624483] [ControlGenerator]: , 3.017764, 11.080141, 0.574685
[INFO] [1753894381.872649580] [ControlGenerator]: , 3.184389, 11.148621, 0.574685
[INFO] [1753894381.972621384] [ControlGenerator]: , 3.332500, 11.217102, 0.574685
[INFO] [1753894382.072628978] [ControlGenerator]: , 3.462097, 11.271886, 0.574685
[INFO] [1753894382.172636552] [ControlGenerator]: , 3.610208, 11.312974, 0.230715
[INFO] [1753894382.272638107] [ControlGenerator]: , 3.739805, 11.354063, 0.230715
[INFO] [1753894382.372632436] [ControlGenerator]: , 3.869402, 11.381455, 0.230715
[INFO] [1753894382.472623707] [ControlGenerator]: , 3.980486, 11.422543, 0.230715
[INFO] [1753894382.572621819] [ControlGenerator]: , 4.091569, 11.449935, 0.230715
[INFO] [1753894382.672623894] [ControlGenerator]: , 4.184138, 11.463631, 0.230715
[INFO] [1753894382.772854731] [ControlGenerator]: , 4.276708, 11.491024, 0.230715
[INFO] [1753894382.872846735] [ControlGenerator]: , 4.369277, 11.504720, 0.230715
[INFO] [1753894382.972947332] [ControlGenerator]: , 4.461847, 11.504720, 0.230715
[INFO] [1753894383.072861407] [ControlGenerator]: , 4.535902, 11.518416, 0.230715
[INFO] [1753894383.172893765] [ControlGenerator]: , 4.591444, 11.532112, 0.002304
[INFO] [1753894383.272836467] [ControlGenerator]: , 4.665500, 11.532112, 0.002304
[INFO] [1753894383.372852357] [ControlGenerator]: , 4.721041, 11.545808, 0.002304
[INFO] [1753894383.472836113] [ControlGenerator]: , 4.776583, 11.532112, 0.002304
[INFO] [1753894383.572834033] [ControlGenerator]: , 4.832124, 11.532112, 0.002304
[INFO] [1753894383.672827890] [ControlGenerator]: , 4.869152, 11.545808, 0.002304
[INFO] [1753894383.772829718] [ControlGenerator]: , 4.906180, 11.545808, 0.002304
[INFO] [1753894383.872831496] [ControlGenerator]: , 4.943208, 11.545808, 0.002304
[INFO] [1753894383.972822153] [ControlGenerator]: , 4.961722, 11.545808, 0.002304
[INFO] [1753894384.072826939] [ControlGenerator]: , 4.980236, 11.545808, 0.002304
[INFO] [1753894384.172602502] [ControlGenerator]: , 4.998749, 11.545808, 6.206583
[INFO] [1753894384.272654059] [ControlGenerator]: , 5.017263, 11.545808, 6.206583
[INFO] [1753894384.372584968] [ControlGenerator]: , 5.035777, 11.545808, 6.206583
[INFO] [1753894384.472578809] [ControlGenerator]: , 5.054291, 11.545808, 6.206583
[INFO] [1753894384.572581640] [ControlGenerator]: , 5.054291, 11.545808, 6.206583
[INFO] [1753894384.672598068] [ControlGenerator]: , 5.054291, 11.545808, 6.206583
[INFO] [1753894384.772620114] [ControlGenerator]: , 5.072805, 11.545808, 6.206583
[INFO] [1753894384.872572376] [ControlGenerator]: , 5.072805, 11.545808, 6.206583
[INFO] [1753894384.972580758] [ControlGenerator]: , 5.091319, 11.545808, 6.206583
[INFO] [1753894385.072655968] [ControlGenerator]: , 5.109833, 11.545808, 6.206583
[INFO] [1753894385.172641072] [ControlGenerator]: , 5.109833, 11.545808, 6.204453
[INFO] [1753894385.272582623] [ControlGenerator]: , 5.146861, 11.545808, 6.204453
[INFO] [1753894385.372586203] [ControlGenerator]: , 5.165374, 11.545808, 6.204453
[INFO] [1753894385.472623946] [ControlGenerator]: , 5.183888, 11.545808, 6.204453
[INFO] [1753894385.572797882] [ControlGenerator]: , 5.220916, 11.545808, 6.204453
[INFO] [1753894385.672790925] [ControlGenerator]: , 5.257944, 11.545808, 6.204453
[INFO] [1753894385.772591869] [ControlGenerator]: , 5.294972, 11.545808, 6.204453
[INFO] [1753894385.872570591] [ControlGenerator]: , 5.313486, 11.545808, 6.204453
[INFO] [1753894385.972576095] [ControlGenerator]: , 5.331999, 11.545808, 6.204453
[INFO] [1753894386.072614690] [ControlGenerator]: , 5.350513, 11.545808, 6.204453
[INFO] [1753894386.172582175] [ControlGenerator]: , 5.350513, 11.545808, 6.205832
[INFO] [1753894386.272574615] [ControlGenerator]: , 5.369027, 11.545808, 6.205832
[INFO] [1753894386.372556049] [ControlGenerator]: , 5.369027, 11.545808, 6.205832
[INFO] [1753894386.472561553] [ControlGenerator]: , 5.369027, 11.545808, 6.205832
[INFO] [1753894386.572644476] [ControlGenerator]: , 5.387541, 11.545808, 6.205832
[INFO] [1753894386.672559829] [ControlGenerator]: , 5.387541, 11.545808, 6.205832
[INFO] [1753894386.772555871] [ControlGenerator]: , 5.406055, 11.545808, 6.205832
[INFO] [1753894386.872544388] [ControlGenerator]: , 5.406055, 11.545808, 6.205832
[INFO] [1753894386.972555869] [ControlGenerator]: , 5.424569, 11.545808, 6.205832
[INFO] [1753894387.072549133] [ControlGenerator]: , 5.443083, 11.545808, 6.205832
[INFO] [1753894387.172783923] [ControlGenerator]: , 5.461597, 11.532112, 6.206513
[INFO] [1753894387.272769449] [ControlGenerator]: , 5.498624, 11.532112, 6.206513
[INFO] [1753894387.372760855] [ControlGenerator]: , 5.517138, 11.532112, 6.206513
[INFO] [1753894387.472768483] [ControlGenerator]: , 5.517138, 11.532112, 6.206513
[INFO] [1753894387.572752709] [ControlGenerator]: , 5.535652, 11.532112, 6.206513
[INFO] [1753894387.673064887] [ControlGenerator]: , 5.517138, 11.518416, 6.206513
[INFO] [1753894387.772772875] [ControlGenerator]: , 5.517138, 11.518416, 6.206513
[INFO] [1753894387.872749564] [ControlGenerator]: , 5.517138, 11.518416, 6.206513
[INFO] [1753894387.972745393] [ControlGenerator]: , 5.517138, 11.518416, 6.206513
[INFO] [1753894388.072746474] [ControlGenerator]: , 5.517138, 11.518416, 6.206513
[INFO] [1753894388.172759576] [ControlGenerator]: , 5.517138, 11.504720, 6.206740
[INFO] [1753894388.272534993] [ControlGenerator]: , 5.517138, 11.504720, 6.206740
[INFO] [1753894388.372526156] [ControlGenerator]: , 5.517138, 11.504720, 6.206740
[INFO] [1753894388.472753824] [ControlGenerator]: , 5.517138, 11.504720, 6.206740
[INFO] [1753894388.572523034] [ControlGenerator]: , 5.517138, 11.491024, 6.206740
[INFO] [1753894388.672526644] [ControlGenerator]: , 5.517138, 11.491024, 6.206740
[INFO] [1753894388.772531158] [ControlGenerator]: , 5.517138, 11.491024, 6.206740
[INFO] [1753894388.872524621] [ControlGenerator]: , 5.517138, 11.477328, 6.206740
[INFO] [1753894388.972529888] [ControlGenerator]: , 5.517138, 11.477328, 6.206740
[INFO] [1753894389.072568221] [ControlGenerator]: , 5.517138, 11.477328, 6.206740
[INFO] [1753894389.172521274] [ControlGenerator]: , 5.517138, 11.477328, 6.206670
[INFO] [1753894389.272537675] [ControlGenerator]: , 5.517138, 11.463631, 6.206670
[INFO] [1753894389.372563275] [ControlGenerator]: , 5.498624, 11.463631, 6.206670
